id,medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
8247,2013006604,2013006600,VTS,2013-01-01 00:22:00,CRD,4.5,0.5,0.5,1.25,0.0,6.75
8248,2013006605,2013006601,VTS,2013-01-01 00:22:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
8249,2013006606,2013006602,VTS,2013-01-01 00:22:00,CRD,6.5,0.5,0.5,1.0,0.0,8.5
8250,2013005461,2013005458,VTS,2013-01-01 00:22:00,CSH,20.0,0.5,0.5,0.0,0.0,21.0
8251,2013001414,2013001411,VTS,2013-01-01 00:22:00,CRD,20.5,0.5,0.5,6.3,0.0,27.8
8252,2013001740,2013001737,VTS,2013-01-01 00:22:00,CRD,22.5,0.5,0.5,5.75,0.0,29.25
8253,2013003257,2013003253,VTS,2013-01-01 00:22:00,CSH,5.0,0.5,0.5,0.0,0.0,6.0
8254,2013001075,2013001072,VTS,2013-01-01 00:22:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
8255,2013006607,2013006603,VTS,2013-01-01 00:22:00,CSH,16.5,0.5,0.5,0.0,0.0,17.5
8256,2013004043,2013004040,VTS,2013-01-01 00:22:00,CSH,10.0,0.5,0.5,0.0,0.0,11.0
8257,2013001418,2013001415,VTS,2013-01-01 00:22:00,CRD,11.5,0.5,0.5,2.0,0.0,14.5
8258,2013000394,2013000392,VTS,2013-01-01 00:22:00,CRD,5.0,0.5,0.5,1.0,0.0,7.0
8259,2013003266,2013003262,VTS,2013-01-01 00:22:00,CRD,14.0,0.5,0.5,2.9,0.0,17.9
8260,2013000396,2013000394,VTS,2013-01-01 00:22:00,CRD,19.0,0.5,0.5,3.9,0.0,23.9
8261,2013001751,2013001748,VTS,2013-01-01 00:22:00,CRD,10.0,0.5,0.5,2.1,0.0,13.1
8262,2013006608,2013006604,VTS,2013-01-01 00:22:00,CSH,10.5,0.5,0.5,0.0,0.0,11.5
8263,2013006609,2013006605,VTS,2013-01-01 00:22:00,CRD,11.5,0.5,0.5,2.4,0.0,14.9
8264,2013006610,2013006606,VTS,2013-01-01 00:22:00,CSH,10.0,0.5,0.5,0.0,0.0,11.0
8265,2013006611,2013006607,VTS,2013-01-01 00:22:00,CRD,10.5,0.5,0.5,3.3,0.0,14.8
8266,2013006612,2013006608,VTS,2013-01-01 00:22:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
8267,2013001757,2013001754,VTS,2013-01-01 00:22:00,CRD,18.5,0.5,0.5,3.8,0.0,23.3
8268,2013002868,2013002865,VTS,2013-01-01 00:22:00,CSH,19.0,0.5,0.5,0.0,0.0,20.0
8269,2013006613,2013006609,VTS,2013-01-01 00:22:00,CSH,5.0,0.5,0.5,0.0,0.0,6.0
8270,2013004803,2013004800,VTS,2013-01-01 00:22:00,CRD,9.5,0.5,0.5,2.0,0.0,12.5
8271,2013004440,2013004437,VTS,2013-01-01 00:22:00,CRD,11.5,0.5,0.5,2.4,0.0,14.9
8272,2013001088,2013001085,VTS,2013-01-01 00:22:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
8273,2013006614,2013006610,VTS,2013-01-01 00:22:00,CRD,30.5,0.5,0.5,7.75,4.8,44.05
8274,2013006615,2013006611,VTS,2013-01-01 00:22:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
8275,2013006616,2013006612,VTS,2013-01-01 00:22:00,CSH,18.5,0.5,0.5,0.0,0.0,19.5
8276,2013006617,2013006613,VTS,2013-01-01 00:22:00,CRD,24.5,0.5,0.5,0.0,0.0,25.5
8277,2013006618,2013006614,VTS,2013-01-01 00:22:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
8278,2013000815,2013000812,VTS,2013-01-01 00:22:00,CRD,28.5,0.5,0.5,5.8,0.0,35.3
8279,2013006619,2013006615,VTS,2013-01-01 00:22:00,CRD,10.0,0.5,0.5,1.0,0.0,12.0
8280,2013005783,2013005780,VTS,2013-01-01 00:22:00,CRD,15.5,0.5,0.5,0.0,0.0,16.5
8281,2013006620,2013006616,VTS,2013-01-01 00:22:00,CRD,9.0,0.5,0.5,1.9,0.0,11.9
8282,2013006621,2013006617,VTS,2013-01-01 00:22:00,CRD,15.0,0.5,0.5,2.0,0.0,18.0
8283,2013006622,2013006618,VTS,2013-01-01 00:22:00,CSH,12.5,0.5,0.5,0.0,0.0,13.5
8284,2013003289,2013003285,VTS,2013-01-01 00:22:00,CRD,6.5,0.5,0.5,1.75,0.0,9.25
8285,2013006623,2013006619,VTS,2013-01-01 00:22:00,CRD,11.5,0.5,0.5,2.4,0.0,14.9
8286,2013006624,2013006620,VTS,2013-01-01 00:22:00,CSH,20.0,0.5,0.5,0.0,0.0,21.0
8287,2013006625,2013006621,VTS,2013-01-01 00:22:00,CSH,11.5,0.5,0.5,0.0,0.0,12.5
8288,2013001764,2013001761,VTS,2013-01-01 00:22:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
8289,2013000606,2013000603,VTS,2013-01-01 00:22:00,CRD,9.5,0.5,0.5,2.0,0.0,12.5
8290,2013006626,2013006622,VTS,2013-01-01 00:22:00,CRD,5.5,0.5,0.5,1.2,0.0,7.7
8291,2013002503,2013002500,VTS,2013-01-01 00:22:00,CSH,16.5,0.5,0.5,0.0,0.0,17.5
8292,2013005153,2013005150,VTS,2013-01-01 00:22:00,CRD,4.0,0.5,0.5,1.35,0.0,6.35
8293,2013004813,2013004810,VTS,2013-01-01 00:22:00,CRD,11.0,0.5,0.5,2.3,0.0,14.3
8294,2013000821,2013000818,VTS,2013-01-01 00:22:00,CRD,22.0,0.5,0.5,6.75,0.0,29.75
8295,2013006627,2013006623,VTS,2013-01-01 00:22:00,CSH,25.0,0.5,0.5,0.0,0.0,26.0
8296,2013001771,2013001768,VTS,2013-01-01 00:22:00,CRD,6.0,0.5,0.5,1.0,0.0,8.0
8297,2013003683,2013003679,VTS,2013-01-01 00:22:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
8298,2013006628,2013006624,VTS,2013-01-01 00:22:00,CSH,16.0,0.5,0.5,0.0,0.0,17.0
8299,2013006629,2013006625,VTS,2013-01-01 00:22:00,CSH,18.5,0.5,0.5,0.0,0.0,19.5
8300,2013005487,2013005484,VTS,2013-01-01 00:22:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
8301,2013006630,2013006626,VTS,2013-01-01 00:22:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
8302,2013003685,2013003681,VTS,2013-01-01 00:22:00,CSH,11.5,0.5,0.5,0.0,0.0,12.5
8303,2013006631,2013006627,VTS,2013-01-01 00:22:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
8304,2013006632,2013006628,VTS,2013-01-01 00:22:00,CRD,4.0,0.5,0.5,1.35,0.0,6.35
8305,2013004817,2013004814,VTS,2013-01-01 00:22:00,CSH,13.5,0.5,0.5,0.0,0.0,14.5
8306,2013006633,2013006629,VTS,2013-01-01 00:22:00,CRD,6.0,0.5,0.5,1.0,0.0,8.0
8307,2013006634,2013006630,VTS,2013-01-01 00:22:00,CSH,32.5,0.5,0.5,0.0,0.0,33.5
8308,2013003690,2013003686,VTS,2013-01-01 00:22:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
8309,2013000138,2013000138,VTS,2013-01-01 00:22:00,CRD,10.0,0.5,0.5,1.0,0.0,12.0
8310,2013000831,2013000828,VTS,2013-01-01 00:22:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
8311,2013005159,2013005156,VTS,2013-01-01 00:22:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
8312,2013001781,2013001778,VTS,2013-01-01 00:22:00,CRD,12.5,0.5,0.5,1.2,0.0,14.7
8313,2013001106,2013001103,VTS,2013-01-01 00:22:00,CSH,22.0,0.5,0.5,0.0,0.0,23.0
8314,2013006635,2013006631,VTS,2013-01-01 00:22:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
8315,2013006636,2013006632,VTS,2013-01-01 00:22:00,CSH,11.5,0.5,0.5,0.0,0.0,12.5
8316,2013002146,2013002143,VTS,2013-01-01 00:22:00,CRD,7.5,0.5,0.5,1.6,0.0,10.1
8317,2013001456,2013001453,VTS,2013-01-01 00:22:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
8318,2013006637,2013006633,VTS,2013-01-01 00:22:00,CSH,11.5,0.5,0.5,0.0,0.0,12.5
8319,2013003699,2013003695,VTS,2013-01-01 00:22:00,CSH,31.5,0.5,0.5,0.0,0.0,32.5
8320,2013006371,2013006367,VTS,2013-01-01 00:22:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
8321,2013002522,2013002519,VTS,2013-01-01 00:22:00,CRD,27.0,0.5,0.5,6.88,0.0,34.88
8322,2013006638,2013006634,VTS,2013-01-01 00:22:00,CSH,46.5,0.5,0.5,0.0,0.0,47.5
8323,2013004091,2013004088,VTS,2013-01-01 00:22:00,CSH,26.0,0.5,0.5,0.0,0.0,27.0
8324,2013003704,2013003700,VTS,2013-01-01 00:22:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
8325,2013001114,2013001111,VTS,2013-01-01 00:22:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
8326,2013006639,2013006635,VTS,2013-01-01 00:22:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
8327,2013003706,2013003702,VTS,2013-01-01 00:22:00,CRD,8.5,0.5,0.5,2.25,0.0,11.75
8328,2013003318,2013003314,VTS,2013-01-01 00:22:00,CRD,17.0,0.5,0.5,3.5,0.0,21.5
8329,2013001465,2013001462,VTS,2013-01-01 00:22:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
8330,2013006640,2013006636,VTS,2013-01-01 00:22:00,CSH,24.0,0.5,0.5,0.0,0.0,25.0
8331,2013002528,2013002525,VTS,2013-01-01 00:22:00,CRD,6.5,0.5,0.5,2.1,0.0,9.6
8332,2013006641,2013006637,VTS,2013-01-01 00:22:00,CSH,12.5,0.5,0.5,0.0,0.0,13.5
8333,2013000617,2013000614,VTS,2013-01-01 00:22:00,CSH,21.0,0.5,0.5,0.0,0.0,22.0
8334,2013003325,2013003321,VTS,2013-01-01 00:22:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
8335,2013002924,2013002921,VTS,2013-01-01 00:22:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
8336,2013001798,2013001795,VTS,2013-01-01 00:22:00,CSH,15.5,0.5,0.5,0.0,0.0,16.5
8337,2013003329,2013003325,VTS,2013-01-01 00:22:00,CSH,16.5,0.5,0.5,0.0,0.0,17.5
8338,2013001800,2013001797,VTS,2013-01-01 00:22:00,CSH,13.5,0.5,0.5,0.0,0.0,14.5
8339,2013001475,2013001472,VTS,2013-01-01 00:22:00,CSH,10.0,0.5,0.5,0.0,0.0,11.0
8340,2013001129,2013001126,VTS,2013-01-01 00:22:00,CSH,19.0,0.5,0.5,0.0,0.0,20.0
8341,2013006642,2013006638,VTS,2013-01-01 00:22:00,CSH,11.5,0.5,0.5,0.0,0.0,12.5
8342,2013002164,2013002161,VTS,2013-01-01 00:22:00,CSH,18.0,0.5,0.5,0.0,0.0,19.0
8343,2013001133,2013001130,VTS,2013-01-01 00:22:00,CRD,21.0,0.5,0.5,4.3,0.0,26.3
8344,2013006643,2013006639,VTS,2013-01-01 00:22:00,CSH,11.0,0.5,0.5,0.0,0.0,12.0
8345,2013006644,2013006640,VTS,2013-01-01 00:22:00,CSH,14.0,0.5,0.5,0.0,0.0,15.0
8346,2013006645,2013006641,VTS,2013-01-01 00:22:00,CRD,10.0,0.5,0.5,2.1,0.0,13.1
8347,2013006646,2013006642,VTS,2013-01-01 00:22:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
8348,2013006647,2013006643,VTS,2013-01-01 00:22:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
8349,2013006648,2013006644,VTS,2013-01-01 00:22:00,CSH,14.0,0.5,0.5,0.0,0.0,15.0
8350,2013003341,2013003337,VTS,2013-01-01 00:22:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
8351,2013006649,2013006645,VTS,2013-01-01 00:22:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
8352,2013006650,2013006646,VTS,2013-01-01 00:22:00,CSH,24.5,0.5,0.5,0.0,0.0,25.5
8353,2013002178,2013002175,VTS,2013-01-01 00:22:00,CRD,2.5,0.5,0.5,11.11,0.0,14.61
8354,2013006651,2013006647,VTS,2013-01-01 00:22:00,CRD,18.5,0.5,0.5,3.8,0.0,23.3
8355,2013006652,2013006648,VTS,2013-01-01 00:22:00,CRD,4.0,0.5,0.5,0.9,0.0,5.9
8356,2013003348,2013003344,VTS,2013-01-01 00:22:00,CSH,5.0,0.5,0.5,0.0,0.0,6.0
8357,2013006653,2013006649,VTS,2013-01-01 00:22:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
8358,2013004484,2013004481,VTS,2013-01-01 00:22:00,CRD,5.5,0.5,0.5,1.2,0.0,7.7
8359,2013006654,2013006650,VTS,2013-01-01 00:22:00,CRD,11.0,0.5,0.5,2.3,0.0,14.3
8360,2013002184,2013002181,VTS,2013-01-01 00:22:00,CSH,19.0,0.5,0.5,0.0,0.0,20.0
8361,2013006655,2013006651,VTS,2013-01-01 00:22:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
8362,2013004491,2013004488,VTS,2013-01-01 00:22:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
8363,2013000630,2013000627,VTS,2013-01-01 00:22:00,CRD,5.5,0.5,0.5,1.5,0.0,8.0
8364,2013001821,2013001818,VTS,2013-01-01 00:22:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
8365,2013006656,2013006652,VTS,2013-01-01 00:22:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
8366,2013000277,2013000277,VTS,2013-01-01 00:22:00,CRD,16.0,0.5,0.5,3.0,0.0,20.0
8367,2013006657,2013006653,VTS,2013-01-01 00:22:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
8368,2013003743,2013003740,VTS,2013-01-01 00:22:00,CRD,8.0,0.5,0.5,1.0,0.0,10.0
8369,2013006658,2013006654,VTS,2013-01-01 00:22:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
8370,2013006659,2013006655,VTS,2013-01-01 00:22:00,CRD,9.5,0.5,0.5,2.0,0.0,12.5
8371,2013000037,2013000037,VTS,2013-01-01 00:22:00,CSH,20.5,0.5,0.5,0.0,0.0,21.5
8372,2013002957,2013002954,VTS,2013-01-01 00:22:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
8373,2013003748,2013003745,VTS,2013-01-01 00:22:00,CRD,9.5,0.5,0.5,0.0,0.0,10.5
8374,2013003751,2013003748,VTS,2013-01-01 00:22:00,CRD,5.5,0.5,0.5,3.0,0.0,9.5
8375,2013004497,2013004494,VTS,2013-01-01 00:22:00,CRD,9.5,0.5,0.5,2.5,0.0,13.0
8376,2013000636,2013000633,VTS,2013-01-01 00:22:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
8377,2013004498,2013004495,VTS,2013-01-01 00:22:00,CRD,16.5,0.5,0.5,3.4,0.0,20.9
8378,2013004145,2013004142,VTS,2013-01-01 00:22:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
8379,2013006660,2013006656,VTS,2013-01-01 00:22:00,CSH,12.5,0.5,0.5,0.0,0.0,13.5
8380,2013006661,2013006657,VTS,2013-01-01 00:22:00,CRD,22.0,0.5,0.5,4.5,0.0,27.5
8381,2013006662,2013006658,VTS,2013-01-01 00:22:00,CRD,9.0,0.5,0.5,1.9,0.0,11.9
8382,2013006663,2013006659,VTS,2013-01-01 00:22:00,CSH,12.0,0.5,0.5,0.0,0.0,13.0
8383,2013006664,2013006660,VTS,2013-01-01 00:22:00,CRD,20.5,0.5,0.5,5.25,0.0,26.75
8384,2013006665,2013006661,VTS,2013-01-01 00:22:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
8385,2013005220,2013005217,VTS,2013-01-01 00:22:00,CRD,15.0,0.5,0.5,3.88,0.0,19.88
8386,2013006666,2013006662,VTS,2013-01-01 00:22:00,CRD,18.5,0.5,0.5,4.75,0.0,24.25
8387,2013002203,2013002200,VTS,2013-01-01 00:22:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
8388,2013006667,2013006663,VTS,2013-01-01 00:22:00,CSH,3.5,0.5,0.5,0.0,0.0,4.5
8389,2013001168,2013001165,VTS,2013-01-01 00:22:00,CRD,7.5,0.5,0.5,1.6,0.0,10.1
8390,2013006668,2013006664,VTS,2013-01-01 00:22:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
8391,2013001829,2013001826,VTS,2013-01-01 00:22:00,CSH,5.0,0.5,0.5,0.0,0.0,6.0
8392,2013006669,2013006665,VTS,2013-01-01 00:22:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
8393,2013003372,2013003368,VTS,2013-01-01 00:22:00,CRD,8.0,0.5,0.5,1.7,0.0,10.7
8394,2013006670,2013006666,VTS,2013-01-01 00:22:00,CSH,15.0,0.5,0.5,0.0,0.0,16.0
8395,2013006671,2013006667,VTS,2013-01-01 00:22:00,CSH,13.0,0.5,0.5,0.0,0.0,14.0
8396,2013004881,2013004878,VTS,2013-01-01 00:22:00,CSH,13.0,0.5,0.5,0.0,0.0,14.0
8397,2013001833,2013001830,VTS,2013-01-01 00:22:00,CRD,30.5,0.5,0.5,6.2,0.0,37.7
8398,2013001834,2013001831,VTS,2013-01-01 00:22:00,CRD,20.0,0.5,0.5,4.1,0.0,25.1
8399,2013004155,2013004152,VTS,2013-01-01 00:22:00,CRD,6.5,0.5,0.5,1.4,0.0,8.9
8400,2013003760,2013003757,VTS,2013-01-01 00:22:00,CRD,7.0,0.5,0.5,1.0,0.0,9.0
8401,2013002981,2013002978,VTS,2013-01-01 00:22:00,CRD,8.0,0.5,0.5,2.12,0.0,11.12
8402,2013005550,2013005547,VTS,2013-01-01 00:22:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
8403,2013004523,2013004520,VTS,2013-01-01 00:22:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
8404,2013002215,2013002212,VTS,2013-01-01 00:22:00,CSH,23.5,0.5,0.5,0.0,0.0,24.5
8405,2013004524,2013004521,VTS,2013-01-01 00:22:00,CRD,8.5,0.5,0.5,0.0,0.0,9.5
8406,2013005554,2013005551,VTS,2013-01-01 00:22:00,CRD,13.0,0.5,0.5,3.0,0.0,17.0
8407,2013006672,2013006668,VTS,2013-01-01 00:22:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
8408,2013006673,2013006669,VTS,2013-01-01 00:22:00,CRD,5.5,0.5,0.5,1.2,0.0,7.7
8409,2013006674,2013006670,VTS,2013-01-01 00:22:00,CSH,31.0,0.5,0.5,0.0,0.0,32.0
8410,2013006675,2013006671,VTS,2013-01-01 00:22:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
8411,2013001522,2013001519,VTS,2013-01-01 00:22:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
8412,2013006676,2013006672,VTS,2013-01-01 00:22:00,CSH,13.0,0.5,0.5,0.0,0.0,14.0
8413,2013006430,2013006426,VTS,2013-01-01 00:22:00,CSH,27.0,0.5,0.5,0.0,0.0,28.0
8414,2013001848,2013001845,VTS,2013-01-01 00:22:00,CSH,16.0,0.5,0.5,0.0,0.0,17.0
8415,2013006677,2013006673,VTS,2013-01-01 00:22:00,CRD,8.5,0.5,0.5,2.7,0.0,12.2
8416,2013006678,2013006674,VTS,2013-01-01 00:22:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
8417,2013006679,2013006675,VTS,2013-01-01 00:22:00,CRD,6.5,0.5,0.5,1.4,0.0,8.9
8418,2013006680,2013006676,VTS,2013-01-01 00:22:00,CRD,7.5,0.5,0.5,1.0,0.0,9.5
8419,2013003776,2013003773,VTS,2013-01-01 00:22:00,CRD,6.0,0.5,0.5,1.0,0.0,8.0
8420,2013006681,2013006677,VTS,2013-01-01 00:22:00,CRD,8.5,0.5,0.5,1.8,0.0,11.3
8421,2013006682,2013006678,VTS,2013-01-01 00:22:00,CRD,9.5,0.5,0.5,2.5,0.0,13.0
8422,2013002606,2013002603,VTS,2013-01-01 00:22:00,CRD,6.5,0.5,0.5,1.0,0.0,8.5
8423,2013000651,2013000648,VTS,2013-01-01 00:22:00,CRD,5.0,0.5,0.5,1.1,0.0,7.1
8424,2013006683,2013006679,VTS,2013-01-01 00:22:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
8425,2013001852,2013001849,VTS,2013-01-01 00:22:00,CRD,12.5,0.5,0.5,2.6,0.0,16.1
8426,2013006684,2013006680,VTS,2013-01-01 00:22:00,CSH,14.0,0.5,0.5,0.0,0.0,15.0
8427,2013006685,2013006681,VTS,2013-01-01 00:22:00,CSH,13.0,0.5,0.5,0.0,0.0,14.0
8428,2013006686,2013006682,VTS,2013-01-01 00:22:00,CSH,15.0,0.5,0.5,0.0,0.0,16.0
8429,2013002227,2013002224,VTS,2013-01-01 00:22:00,CSH,10.0,0.5,0.5,0.0,0.0,11.0
8430,2013006687,2013006683,VTS,2013-01-01 00:22:00,CRD,13.5,0.5,0.5,3.5,0.0,18.0
8431,2013003785,2013003782,VTS,2013-01-01 00:22:00,CRD,9.5,0.5,0.5,0.75,0.0,11.25
8432,2013003402,2013003398,VTS,2013-01-01 00:22:00,CSH,16.0,0.5,0.5,0.0,0.0,17.0
8433,2013006688,2013006684,VTS,2013-01-01 00:22:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
8434,2013003403,2013003399,VTS,2013-01-01 00:22:00,CRD,6.5,0.5,0.5,1.4,0.0,8.9
8435,2013001859,2013001856,VTS,2013-01-01 00:22:00,CSH,15.0,0.5,0.5,0.0,0.0,16.0
8436,2013006689,2013006685,VTS,2013-01-01 00:22:00,CRD,3.5,0.5,0.5,1.0,0.0,5.5
8437,2013004905,2013004902,VTS,2013-01-01 00:22:00,CRD,24.0,0.5,0.5,4.9,0.0,29.9
8438,2013004175,2013004172,VTS,2013-01-01 00:22:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
8439,2013003408,2013003404,VTS,2013-01-01 00:22:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
8440,2013003794,2013003791,VTS,2013-01-01 00:22:00,CRD,17.0,0.5,0.5,3.0,0.0,21.0
8441,2013006690,2013006686,VTS,2013-01-01 00:22:00,CRD,5.0,0.5,0.5,0.01,0.0,6.01
8442,2013000167,2013000167,VTS,2013-01-01 00:22:00,CSH,13.0,0.5,0.5,0.0,0.0,14.0
8443,2013003411,2013003407,VTS,2013-01-01 00:22:00,CSH,19.0,0.5,0.5,0.0,0.0,20.0
8444,2013006691,2013006687,VTS,2013-01-01 00:22:00,CRD,11.5,0.5,0.5,2.4,0.0,14.9
8445,2013006692,2013006688,VTS,2013-01-01 00:22:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
8446,2013006693,2013006689,VTS,2013-01-01 00:22:00,CRD,5.0,0.5,0.5,1.1,0.0,7.1
8447,2013006694,2013006690,VTS,2013-01-01 00:22:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
8448,2013003013,2013003010,VTS,2013-01-01 00:22:00,CSH,10.0,0.5,0.5,0.0,0.0,11.0
8449,2013003805,2013003802,VTS,2013-01-01 00:22:00,CRD,5.0,0.5,0.5,1.1,0.0,7.1
8450,2013006695,2013006691,VTS,2013-01-01 00:22:00,CSH,19.5,0.5,0.5,0.0,0.0,20.5
8451,2013006696,2013006692,VTS,2013-01-01 00:22:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
8452,2013001878,2013001875,VTS,2013-01-01 00:22:00,CSH,12.5,0.5,0.5,0.0,0.0,13.5
8453,2013006697,2013006693,VTS,2013-01-01 00:22:00,CSH,17.0,0.5,0.5,0.0,0.0,18.0
8454,2013006698,2013006694,VTS,2013-01-01 00:22:00,CRD,5.0,0.5,0.5,1.1,0.0,7.1
8455,2013000903,2013000900,VTS,2013-01-01 00:22:00,CRD,7.5,0.5,0.5,1.0,0.0,9.5
8456,2013006699,2013006695,VTS,2013-01-01 00:22:00,CSH,10.0,0.5,0.5,0.0,0.0,11.0
8457,2013006700,2013006696,VTS,2013-01-01 00:22:00,CSH,10.0,0.5,0.5,0.0,0.0,11.0
8458,2013006701,2013006697,VTS,2013-01-01 00:22:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
8459,2013003026,2013003023,VTS,2013-01-01 00:22:00,CSH,17.5,0.5,0.5,0.0,0.0,18.5
8460,2013000057,2013000057,VTS,2013-01-01 00:22:00,CSH,12.5,0.5,0.5,0.0,0.0,13.5
8461,2013006702,2013006698,VTS,2013-01-01 00:22:00,CRD,19.0,0.5,0.5,3.9,0.0,23.9
8462,2013004557,2013004554,VTS,2013-01-01 00:22:00,CSH,12.0,0.5,0.5,0.0,0.0,13.0
8463,2013003028,2013003025,VTS,2013-01-01 00:22:00,CRD,6.0,0.5,0.5,1.95,0.0,8.95
8464,2013002250,2013002247,VTS,2013-01-01 00:22:00,CSH,16.0,0.5,0.5,0.0,0.0,17.0
8465,2013003818,2013003815,VTS,2013-01-01 00:22:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
8466,2013006703,2013006699,VTS,2013-01-01 00:22:00,CRD,10.5,0.5,0.5,0.8,0.0,12.3
8467,2013006704,2013006700,VTS,2013-01-01 00:22:00,CSH,20.5,0.5,0.5,0.0,0.0,21.5
8468,2013000911,2013000908,VTS,2013-01-01 00:22:00,CSH,21.0,0.5,0.5,0.0,0.0,22.0
8469,2013006705,2013006701,VTS,2013-01-01 00:22:00,CSH,12.0,0.5,0.5,0.0,0.0,13.0
8470,2013003823,2013003820,VTS,2013-01-01 00:22:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
8471,2013006706,2013006702,CMT,2013-01-01 00:22:01,CSH,13.0,0.5,0.5,0.0,0.0,14.0
8472,2013006707,2013006703,CMT,2013-01-01 00:22:01,CSH,15.5,0.5,0.5,0.0,0.0,16.5
8473,2013000351,2013000351,CMT,2013-01-01 00:22:01,CSH,10.5,0.5,0.5,0.0,0.0,11.5
8474,2013006708,2013006704,CMT,2013-01-01 00:22:01,CSH,10.0,0.5,0.5,0.0,0.0,11.0
8475,2013000108,2013000108,CMT,2013-01-01 00:22:01,CSH,6.5,0.5,0.5,0.0,0.0,7.5
8476,2013006709,2013006705,CMT,2013-01-01 00:22:01,CRD,19.0,0.5,0.5,4.0,0.0,24.0
8477,2013006710,2013006706,CMT,2013-01-01 00:22:02,CSH,4.0,0.5,0.5,0.0,0.0,5.0
8478,2013006711,2013006707,CMT,2013-01-01 00:22:02,CRD,20.0,0.5,0.5,1.0,0.0,22.0
8479,2013006712,2013006708,CMT,2013-01-01 00:22:02,NOC,17.0,0.5,0.5,0.0,0.0,18.0
8480,2013006713,2013006709,CMT,2013-01-01 00:22:02,CSH,9.0,0.5,0.5,0.0,0.0,10.0
8481,2013004276,2013004273,CMT,2013-01-01 00:22:03,CRD,6.0,0.5,0.5,1.4,0.0,8.4
8482,2013006714,2013006710,CMT,2013-01-01 00:22:03,CSH,13.0,0.5,0.5,0.0,0.0,14.0
8483,2013001654,2013001651,CMT,2013-01-01 00:22:03,CRD,5.0,0.5,0.5,1.2,0.0,7.2
8484,2013006715,2013006711,CMT,2013-01-01 00:22:04,CSH,9.0,0.5,0.5,0.0,0.0,10.0
8485,2013006716,2013006712,CMT,2013-01-01 00:22:04,CRD,26.0,0.5,0.5,2.0,0.0,29.0
8486,2013006717,2013006713,CMT,2013-01-01 00:22:04,CSH,16.5,0.5,0.5,0.0,0.0,17.5
